id,loan_status
91265,0.0020632258191928946
91266,0.010231259466638856
91267,0.08714351278226189
91268,0.03201759942913169
91269,0.07712504344240767
91270,0.015299988252143371
91271,0.9944966059257933
91272,0.012419977810454303
91273,0.10417352520390964
91274,0.019589498783935733
91275,0.025635924072746973
91276,0.823569451488367
91277,0.10478808467958947
91278,0.0008345945601378608
91279,0.00828172870292486
91280,0.9770080967881606
91281,0.006173536687975833
91282,0.9676506614841598
91283,0.9238182648262736
91284,0.020039209445018462
91285,0.00515844146827096
91286,0.9763605218019648
91287,0.010548007307995088
91288,0.04122302225469684
91289,0.04226626382315566
91290,0.9771933427401212
91291,0.08699495307213195
91292,0.0075639947995537
91293,0.005896799304237376
91294,0.9843237068580537
91295,0.06316524324614894
91296,0.018399336084035437
91297,0.10422292880159964
91298,0.0475987570855384
91299,0.0459541724573132
91300,0.030014076657287055
91301,0.025515868845926513
91302,0.01099082600925707
91303,0.017617564149510496
91304,0.044479404192738076
91305,0.003880256126417409
91306,0.0057029750869533975
91307,0.029650213025471522
91308,0.00872864578453459
91309,0.9640544652565473
91310,0.019968089606406454
91311,0.02395525904563607
91312,0.03887584485319541
91313,0.09038424648359993
91314,0.0027125988551365224
91315,0.033803831035313495
91316,0.015706386984022817
91317,0.04478779796035898
91318,0.23748823987343665
91319,0.9837494790453998
91320,0.017517103914352388
91321,0.043978230563964923
91322,0.9799566411646331
91323,0.014182993933119718
91324,0.05263293906350455
91325,0.03585373261830378
91326,0.08687058648271516
91327,0.10317683647780235
91328,0.0060265192742547085
91329,0.11125488471995526
91330,0.015879477252557533
91331,0.024971416317483314
91332,0.036940490937053205
91333,0.023004992891529946
91334,0.8551162515452221
91335,0.005598635162016759
91336,0.19339875688099867
91337,0.05006539827065089
91338,0.08863587202743674
91339,0.004636317958191615
91340,0.0037660940024821137
91341,0.011827093693947488
91342,0.0287163048659633
91343,0.24891094148399895
91344,0.016775962076339176
91345,0.18384398654633288
91346,0.012290077474394902
91347,0.042608549630813765
91348,0.008099048493434896
91349,0.9260034822748041
91350,0.29487678404573503
91351,0.006529844774863629
91352,0.02916194553885519
91353,0.027429382198151955
91354,0.0045946855213105904
91355,0.017804780276708492
91356,0.012331807903458098
91357,0.957924479071759
91358,0.02177345154302399
91359,0.13938177305401922
91360,0.006681581895327416
91361,0.04246151576432898
91362,0.059655083836398795
91363,0.2327558079201965
91364,0.009804554597454222
91365,0.0018746313274387084
91366,0.017666845350427937
91367,0.014548035846157003
91368,0.008968743584064116
91369,0.06624659800636885
91370,0.007554316443002496
91371,0.008354046370092794
91372,0.0024974610372756603
91373,0.03664345435631681
91374,0.005031670307340556
91375,0.02109969583068147
91376,0.8085064980379061
91377,0.987653791712426
91378,0.019010180476105733
91379,0.003812029491029736
91380,0.007547926724410467
91381,0.02967778528422951
91382,0.07080732621901839
91383,0.011328264047396203
91384,0.027338832422723135
91385,0.0029904680164864117
91386,0.031824211567721965
91387,0.06170133814459226
91388,0.00625767411694951
91389,0.006253159197418561
91390,0.04884203222337668
91391,0.0025233219820471045
91392,0.009138508200311334
91393,0.01899011800409817
91394,0.012297449483149411
91395,0.02008614270721651
91396,0.29383974748414715
91397,0.0015965253517144585
91398,0.039966534372577155
91399,0.17579728626350583
91400,0.01627808000525261
91401,0.008782265174668442
91402,0.8966300100154687
91403,0.10475834766042152
91404,0.03755045349353167
91405,0.28832148861186413
91406,0.007191290590737145
91407,0.002455880884769907
91408,0.1500826104701285
91409,0.052627799504428134
91410,0.006744679636598716
91411,0.015535568141409136
91412,0.9318121788765591
91413,0.10107374297009504
91414,0.057814424723931765
91415,0.03927969942748252
91416,0.03960193826980099
91417,0.04208229390927816
91418,0.006732337028724981
91419,0.9512344786514852
91420,0.013512543795854487
91421,0.004507158149535991
91422,0.09814265259862315
91423,0.042970734418555465
91424,0.014187947007601405
91425,0.1102263452537762
91426,0.013655426919035239
91427,0.09227144074557572
91428,0.01511248755272327
91429,0.019439000901510982
91430,0.007101520600572705
91431,0.994443288778449
91432,0.0019056858133660395
91433,0.033686150510679705
91434,0.01732661967163616
91435,0.027743175670201424
91436,0.007791890747331957
91437,0.06535976279548414
91438,0.027163114676429817
91439,0.017130333248369628
91440,0.9913016199067223
91441,0.002866646687223749
91442,0.010466044255331104
91443,0.08448720682040721
91444,0.013450832777306496
91445,0.023369685280923726
91446,0.12255859735137664
91447,0.9250825664827942
91448,0.013673498135290734
91449,0.0448215706938447
91450,0.0030989098342670547
91451,0.00831430426157214
91452,0.02715031844236731
91453,0.6128068483397793
91454,0.9946379089943171
91455,0.008351436566569849
91456,0.01286193983245133
91457,0.008642141629131217
91458,0.0504136317309953
91459,0.007950931664856725
91460,0.9713551921649115
91461,0.050612301194069786
91462,0.4297043821379844
91463,0.023522477146647146
91464,0.021245177890645756
91465,0.9813238014228032
91466,0.014776434992286383
91467,0.018045595979508562
91468,0.018533981301969895
91469,0.0802476562869055
91470,0.06089359937109089
91471,0.9693563662779028
91472,0.026524489703734264
91473,0.02196930548558028
91474,0.051101886708367086
91475,0.013538188772179093
91476,0.04566161392581111
91477,0.01328697412459968
91478,0.019445667374381928
91479,0.010437091147216101
91480,0.002478511117297749
91481,0.0031693583580623833
91482,0.002899067026087991
91483,0.001707555819358716
91484,0.016722892364792998
91485,0.14192027524564732
91486,0.017365985235175685
91487,0.028143837877639563
91488,0.009094967052447856
91489,0.06966980830571606
91490,0.985893647515981
91491,0.988168444288793
91492,0.06743278851966138
91493,0.018016916849673777
91494,0.1764789492604916
91495,0.06337597711000675
91496,0.002261337581307173
91497,0.9916999220209988
91498,0.07299475241573813
91499,0.01995981551745844
91500,0.013768604380297214
91501,0.00189223774488684
91502,0.0019396221611434495
91503,0.9962589298580368
91504,0.007639974109999845
91505,0.9937570949718252
91506,0.9801171280006439
91507,0.11802237283087308
91508,0.008619142512005285
91509,0.9767075808443341
91510,0.019081445571686565
91511,0.9821796444429464
91512,0.049431240185333944
91513,0.003904253778177695
91514,0.0044160565886207925
91515,0.00783510243853607
91516,0.004070003388051695
91517,0.018518603899204105
91518,0.7867564116338726
91519,0.9755810702608793
91520,0.9108635899353786
91521,0.0038448933205286837
91522,0.05459551212516311
91523,0.004523609463637284
91524,0.017928429185353364
91525,0.012293987358696135
91526,0.049079544390018916
91527,0.012774479335453446
91528,0.010948281890757545
91529,0.009791877692425604
91530,0.06820911168314857
91531,0.026689922517395832
91532,0.005960068117760353
91533,0.03279276749816575
91534,0.9949496975757353
91535,0.027588736625622633
91536,0.0026305586319768292
91537,0.023885739578501493
91538,0.004431927318896669
91539,0.02653709664406683
91540,0.012485103521575357
91541,0.006430044415311015
91542,0.046484503054990224
91543,0.019340146749752363
91544,0.011952000636680862
91545,0.005767913960615232
91546,0.11419606173383309
91547,0.017100492783687807
91548,0.016901783947910184
91549,0.04760379979181036
91550,0.0055609270441464905
91551,0.03956080356489961
91552,0.002870506379434354
91553,0.021331995516680802
91554,0.06905023384388534
91555,0.04503503960719821
91556,0.08329025849285279
91557,0.02416950711151792
91558,0.06615998146768692
91559,0.97575675609911
91560,0.011860745438809134
91561,0.021866267253035608
91562,0.024634739307343334
91563,0.023745150927134837
91564,0.1516224286034984
91565,0.014320119577710974
91566,0.060838729050773636
91567,0.032288261701455684
91568,0.01747790276675833
91569,0.2599472424947711
91570,0.03989591265616666
91571,0.0049545562138323205
91572,0.018742148806971743
91573,0.011922616044485265
91574,0.011379054008582424
91575,0.10019282501028108
91576,0.020398347526764858
91577,0.000729642143629855
91578,0.02476415239815629
91579,0.01219891294824877
91580,0.0162990019686571
91581,0.010459080401096787
91582,0.03007895596022117
91583,0.009695951571246178
91584,0.029723722958655534
91585,0.008709694981513192
91586,0.007211400449629126
91587,0.20385451621986067
91588,0.3737511548283088
91589,0.02252549848924424
91590,0.019270021929685386
91591,0.08073844810146813
91592,0.0014054370012623486
91593,0.019182268561314844
91594,0.007884231584294658
91595,0.05264041250639018
91596,0.08974036281819062
91597,0.011085867284176178
91598,0.99004042536105
91599,0.49186175395552567
91600,0.005837387162514692
91601,0.14762878551196226
91602,0.5437803672156276
91603,0.01788468981109405
91604,0.01695682224123815
91605,0.6120199050790317
91606,0.13164506723801642
91607,0.020404238513493086
91608,0.004692458015039986
91609,0.4020441409873859
91610,0.08372347320298591
91611,0.03852287528260636
91612,0.026015404821675792
91613,0.03403503113214733
91614,0.10219878106240615
91615,0.12096881235561743
91616,0.005835193735431283
91617,0.04689190157166731
91618,0.0225114551266871
91619,0.015395566182730407
91620,0.01640148913250891
91621,0.036716580717507816
91622,0.9847422222198104
91623,0.09003139098010754
91624,0.03479695998957861
91625,0.01381837811425542
91626,0.9067803567122923
91627,0.03306578886138005
91628,0.009259121916615189
91629,0.03959939685467994
91630,0.017017730749969758
91631,0.16415581104061677
91632,0.01839083798480997
91633,0.0048238930487425995
91634,0.02298911390735148
91635,0.01683220978874449
91636,0.0679261620421642
91637,0.008568633706556663
91638,0.6196414575273455
91639,0.001634731099932953
91640,0.00866097427765031
91641,0.7422960773718866
91642,0.020644339389994
91643,0.026112066158629238
91644,0.017610045727069035
91645,0.047595094202529595
91646,0.10509371335844125
91647,0.0169669510862014
91648,0.00391562488983451
91649,0.04625839087606972
91650,0.48361130690563325
91651,0.0038711824516890277
91652,0.20150806181936975
91653,0.02056064339234042
91654,0.08919117218460731
91655,0.008724504120649977
91656,0.13526787799882936
91657,0.020497767333192363
91658,0.9896362104354517
91659,0.009952459155557827
91660,0.004837813229683845
91661,0.07896544743032674
91662,0.021223928882251157
91663,0.0405472425384459
91664,0.00996446792071886
91665,0.02567570089192522
91666,0.007602456747282564
91667,0.9859797365676948
91668,0.016130388303090035
91669,0.023851379875118036
91670,0.33620795076763144
91671,0.026816921980289364
91672,0.016610468059148894
91673,0.9605429774018
91674,0.0018348837863581104
91675,0.40711805659005973
91676,0.004215411329481012
91677,0.12188092365151304
91678,0.5109739370293711
91679,0.020773022725659566
91680,0.010684151853561304
91681,0.29022010687110594
91682,0.9708652069240076
91683,0.012498518803839197
91684,0.01426308898803769
91685,0.02814294798398557
91686,0.0013761826782502143
91687,0.11153704100782423
91688,0.003587536108943643
91689,0.03330343078582579
91690,0.5856239867243089
91691,0.03858483576924401
91692,0.03241705237204262
91693,0.9854116452081794
91694,0.04007392941285111
91695,0.021754183115380937
91696,0.015290398414719002
91697,0.0463606009180897
91698,0.004848495668252128
91699,0.29734198979408194
91700,0.058779865925425806
91701,0.03959614238573944
91702,0.9689993388113363
91703,0.03048547280076841
91704,0.060171267962307415
91705,0.013213882093619836
91706,0.11386769521738141
91707,0.04563464827574258
91708,0.9832690708348168
91709,0.051634387171285136
91710,0.0029129106458477706
91711,0.020665934324891767
91712,0.08087063118622931
91713,0.03844685088085488
91714,0.0072509489603121
91715,0.9577286835084746
91716,0.1706995121064065
91717,0.009187279043118222
91718,0.008213889638267712
91719,0.1564062421006414
91720,0.031807144832598326
91721,0.9834588221362365
91722,0.002145420485912704
91723,0.04970444255374416
91724,0.989200676452709
91725,0.013257062235327972
91726,0.009062846905443279
91727,0.9341413419162342
91728,0.035852838263405525
91729,0.0030533008919045902
91730,0.013627529766537838
91731,0.014777452421849128
91732,0.48943260676051836
91733,0.335990682519014
91734,0.005808379766432564
91735,0.7667225853848685
91736,0.07620526917975864
91737,0.005079902887407036
91738,0.015316032237158881
91739,0.0709109688301782
91740,0.0019659648118521707
91741,0.9943490395885572
91742,0.040799392577502334
91743,0.012790006541759045
91744,0.0022989335316030168
91745,0.0035336224392225686
91746,0.01826263949733752
91747,0.12551828022918204
91748,0.23292026639388727
91749,0.015750555116182237
91750,0.014098204703267487
91751,0.016227617588937468
91752,0.03623702797305804
91753,0.012756294520327583
91754,0.008446892111363761
91755,0.1559382528714131
91756,0.08405452625857315
91757,0.05100601481527162
91758,0.08203286459115255
91759,0.00847215561444829
91760,0.006028984519614228
91761,0.007935272175967905
91762,0.0265500437029422
91763,0.053120248231008214
91764,0.030463727938467224
91765,0.015268561748436736
91766,0.9842144207156689
91767,0.016137616826282803
91768,0.0006781283830134225
91769,0.031956582401429366
91770,0.03237697582021761
91771,0.02869034986079541
91772,0.0919938769508186
91773,0.016461230766639575
91774,0.025266417596449896
91775,0.11517020859189384
91776,0.0050804109359435376
91777,0.039307840886575886
91778,0.025503370964544372
91779,0.14406293538578596
91780,0.0022901686336779317
91781,0.04311105573292631
91782,0.009453008974983395
91783,0.0428986502248324
91784,0.004237572879325908
91785,0.9989221118285527
91786,0.9705884316482635
91787,0.012723405102387945
91788,0.10603782680581546
91789,0.03162252224816805
91790,0.008657303471507803
91791,0.0179867699615369
91792,0.004636017656813552
91793,0.042359514845643216
91794,0.004255593377500061
91795,0.0976853269306718
91796,0.273955366281226
91797,0.013774198850750057
91798,0.9798151268040973
91799,0.0026502874980869114
91800,0.007911964710820736
91801,0.030490195173751372
91802,0.01392590061002058
91803,0.031911907021966085
91804,0.028470848206134648
91805,0.009338341714617959
91806,0.0101587355564155
91807,0.014488724721702394
91808,0.013641330125965849
91809,0.9036785059110388
91810,0.7192638589088465
91811,0.025759063440495486
91812,0.00990472500370595
